id,instance_type,architecture,start_type,operation,language,iteration,execution_time_ms,avg_cpu_usage_percent,max_memory_usage_mb,avg_memory_usage_mb
7968cd8e-600a-4b11-868e-6351c11b2b47,TEST,x86,cold,aes256_decrypt,go,0,6081.648365000092,6.68,19.5078125,13.948136119346808
fb3f29f4-3c8d-4995-a52a-ae06afb73e34,TEST,x86,warm,aes256_decrypt,go,0,561.2128169998414,9.66,18.67578125,15.619892144892145
b358975a-4cfe-4eb1-a70e-61955cd82779,TEST,x86,cold,aes256_encrypt,go,0,970.1138929999615,7.1,19.43359375,14.914025355126943
ca38e9ee-02f2-4acc-8fa9-534d1e086591,TEST,x86,warm,aes256_encrypt,go,0,600.9158250001292,8.55,19.1640625,13.073294370229007
d270b587-59d6-4441-8372-4e13f243062e,TEST,x86,cold,ecc256_sign,go,0,191.34175999988656,7.82,18.8125,15.736631837144623
8913af43-fed6-409d-9a98-56248057135c,TEST,x86,warm,ecc256_sign,go,0,229.79332099998828,16.07,16.6171875,14.187898143591426
ee4c690f-4a5b-4516-8fb4-9edbd7f6e9ed,TEST,x86,cold,ecc256_verify,go,0,204.26131199997144,7.69,18.91796875,15.804744905281286
87d951af-5cc5-430d-bf7a-cef1a05f6a45,TEST,x86,warm,ecc256_verify,go,0,1265.1620740000453,8.03,17.41796875,13.820804791005147
05c88e07-e8d5-42e8-9851-a31c5665f099,TEST,x86,cold,ecc384_sign,go,0,197.40317700006926,7.03,17.3671875,15.124479834713153
b41b1718-39cb-4314-8f4c-cf5cf836893c,TEST,x86,warm,ecc384_sign,go,0,197.6151450000998,13.61,19.2109375,15.41277036097852
2a759125-601d-493c-a70a-01603fd985e1,TEST,x86,cold,ecc384_verify,go,0,283.10529099985615,10.82,19.5390625,15.423278481141278
852c7176-03c4-4a6f-b38f-cfafa903866b,TEST,x86,warm,ecc384_verify,go,0,1343.8099449999754,7.94,17.296875,13.607367820392104
91a93949-2601-4275-97f5-db5372ca1a66,TEST,x86,cold,rsa2048_decrypt,go,0,207.32649599995057,6.95,18.96875,15.67327909386824
971d2aa3-0ff9-4f97-910a-a2c9c86f2d32,TEST,x86,warm,rsa2048_decrypt,go,0,248.24414400018213,13.35,18.40234375,15.53164040233707
558860b6-6425-4370-bdd0-ce8b47dc9a61,TEST,x86,cold,rsa2048_encrypt,go,0,374.9571210000795,7.32,19.171875,14.89359041247238
27357c92-6336-435f-bb44-2e5cd54344bb,TEST,x86,warm,rsa2048_encrypt,go,0,219.8122479999256,13.29,17.484375,15.258303912802171
e6c41640-ae43-4b9a-8766-daf854b5761e,TEST,x86,cold,rsa3072_decrypt,go,0,239.6155059998364,7.85,18.91796875,15.539889980483808
d409b586-3057-48e8-adc7-3f8bf94a2c31,TEST,x86,warm,rsa3072_decrypt,go,0,447.32823200001803,10.04,17.5,14.930510777139931
10dcade6-000b-4e1f-b5c4-8d6675b1e2ee,TEST,x86,cold,rsa3072_encrypt,go,0,283.81052899999304,7.28,17.44140625,14.691810388582102
2606fa1e-6697-45eb-91cc-b1e65950d3de,TEST,x86,warm,rsa3072_encrypt,go,0,285.93250199992326,10.57,19.41796875,16.985616674020843
c0c5f4b2-3d5c-4322-917d-084ea2df2b74,TEST,x86,cold,rsa4096_decrypt,go,0,501.7460560000018,7.11,17.3125,14.313600347095567
d926f5a4-f652-455e-ba64-7a8fe80c1554,TEST,x86,warm,rsa4096_decrypt,go,0,246.44353799999408,17.81,19.16796875,15.740935202205883
db28115f-db41-4cd0-a215-5a95247e4eac,TEST,x86,cold,rsa4096_encrypt,go,0,295.7085939999615,8.65,18.6875,16.486152734863893
f3f449ef-8aad-4285-9544-5ff0b1791168,TEST,x86,warm,rsa4096_encrypt,go,0,588.0267229999845,10.41,17.2734375,14.1493316444643
fdf1d573-32db-41d9-b151-a04bff4eeefb,TEST,x86,cold,sha256,go,0,1299.7767269998803,6.82,19.5,13.8963595918252
949b6677-b8ad-47dc-a0ca-de57f92176df,TEST,x86,warm,sha256,go,0,256.2576989998888,13.33,17.33984375,14.933524745583718
abc93be5-e0f4-499f-83d0-6dd5f44fdab5,TEST,x86,cold,sha384,go,0,199.5251289999942,8.72,19.6328125,15.831393180896663
44c35554-e770-4e59-a1e0-fa30f47b243e,TEST,x86,warm,sha384,go,0,417.61883799995303,11.41,17.25390625,13.904666397374218
